"lalvoterid","residence_addresses_state","residence_addresses_zip","us_congressional_district","designated_market_area_dma","precinct","city_ward","town_ward","town_district","county","voters_fips","parties_description","general_2018","primary_2018","general_2016","primary_2016","presidential_primary_2016","presidential_primary_2020","general_2014","primary_2014","general_2012","primary_2012","primary_2020","general_2020","primary_2022","general_2022","pri_blt_2022","pri_blt_2020","pri_blt_2018","pri_blt_2016","pri_blt_2014","presidential_primary_2012","ballottype_general_2020","voters_calculatedregdate","voters_age","voters_gender","ethnicgroups_ethnicgroup1desc","primary_vote_count","party_hard","party_hard_original","turnout_2024_score"
"LALAL401566654","AL",35769,"05","CHATTANOOGA DMA","0210","","","","JACKSON","071","Non-Partisan","","","","","","","","","Y","","","","","","","","","","","","",2012-10-07,31,"F","European",0,"Unknown","Unknown",0.298662601676736
"LALNY100501377","NY",11377,"06","NEW YORK DMA","30 QUEENS 054/30","","","","QUEENS","081","Democratic","","","Y","","","","","","Y","","","Y","","","","","","","","","Early",2003-08-14,42,"M","European",0,"Democratic","Dem Non-Primary",0.687272391217307
"LALNY104687446","NY",12553,"18","NEW YORK DMA","NEW WINDSOR 11","","","NEW WINDSOR TOWN","ORANGE","071","Democratic","","","Y","","Y","Y","Y","","Y","Y","Y","Y","Y","Y","D","D","","","","","Poll Vote",1992-09-01,67,"F","Likely African-American",3,"Democratic","Dem Primary",0.969386928021816
"LALNY108197793","NY",10509,"17","NEW YORK DMA","SOUTHEAST 12","","","SOUTHEAST TOWN","PUTNAM","079","Non-Partisan","Y","","Y","","","","Y","","Y","","","Y","","","","","","","","","Early",2004-10-03,42,"F","European",0,"Unknown","Unknown",0.870417115829208
"LALNY112206179","NY",14075,"23","BUFFALO DMA","BOSTON 1","","","BOSTON TOWN","ERIE","029","Democratic","Y","","Y","","Y","Y","","","Y","","Y","Y","","Y","","D","","","","","Early",2007-11-27,56,"F","European",2,"Democratic","Dem Primary",0.942162282552608
"LALNC487210410","NC",28677,"10","CHARLOTTE DMA","SHILOH A","","","","IREDELL","097","Republican","Y","","Y","Y","","","","","","","","Y","","","","","","R","","","Poll Vote",2016-05-12,34,"F","European",1,"Republican","GOP Primary",0.727199436539832
"LALNC518532569","NC",28351,"09","MYRTLE BEACH-FLORENCE DMA","06","","","","SCOTLAND","165","Republican","","","","","","","","","","","","","","","","","","","","","",2017-02-06,37,"M","Other",0,"Republican","GOP Non-Primary",0.291563138864864
"LALNC591962676","NC",27529,"13","RALEIGH-DURHAM (FAYETVLLE) DMA","PCT 16-01","","","GARNER TOWN","WAKE","183","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2020-01-03,22,"F","Likely African-American",0,"Unknown","Unknown",0.389788496015081
"LALAZ609136317","AZ",85392,"07","PHOENIX (PRESCOTT) DMA","0189 CRYSTAL GARDENS","","","","MARICOPA","013","Other","","","","","","","","","","","","Y","","","","","","","","","Early",2020-10-03,63,"M","European",0,"Unknown","Unknown",0.878733729810185
"LALAZ704930251","AZ",85257,"01","PHOENIX (PRESCOTT) DMA","0504 MCKELLIPS PARK","","","","MARICOPA","013","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",1990-01-18,69,"M","European",0,"Unknown","Unknown",0.560937182279936
"LALNH402026272","NH",3833,"01","BOSTON (MANCHESTER) DMA","EXETER TOWN","","","EXETER TOWN","ROCKINGHAM","015","Democratic","Y","","Y","","","Y","","","Y","","","Y","","Y","","","","","","","Poll Vote",2012-10-07,63,"F","European",1,"Democratic","Dem Primary",0.920319643699207
"LALFL37909663","FL",33322,"20","MIAMI-FT. LAUDERDALE DMA","M006","","","","BROWARD","011","Democratic","","","Y","","","","","","Y","","","","","","","","","","","","",2003-06-26,42,"M","Likely African-American",0,"Democratic","Dem Non-Primary",0.369016888178909
"LALFL433045384","FL",33701,"14","TAMPA-ST. PETE (SARASOTA) DMA","119","","","","PINELLAS","103","Democratic","Y","","Y","","","","","","","","","Y","Y","Y","D","","","","","","Absentee",2013-06-14,28,"M","Likely African-American",1,"Democratic","Dem Primary",0.934941197261158
"LALFL433138376","FL",32703,"11","ORLANDO-DAYTONA BCH-MELBRN DMA","227","","","","ORANGE","095","Democratic","Y","","","","","","","","","","","Y","","","","","","","","","Absentee",2013-12-06,60,"M","Hispanic and Portuguese",0,"Democratic","Dem Non-Primary",0.68566858903722
"LALFL43858523","FL",34135,"19","FT. MYERS-NAPLES DMA","304","","","","LEE","071","Democratic","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","D","D","D","D","D","","Absentee",1998-02-11,83,"F","European",4,"Democratic","Dem Primary",0.991344881829706
"LALMD2410598","MD",20910,"08","WASHINGTON DC (HAGRSTWN) DMA","13-05","","","","MONTGOMERY","031","Democratic","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","D","D","D","D","D","Y","Early",2008-10-06,88,"M","Likely African-American",4,"Democratic","Dem Primary",0.969307685514668
"LALMD661186323","MD",21213,"07","BALTIMORE DMA","BALTIMORE CITY 08-02","BALTIMORE CITY WARD 08","","","BALTIMORE CITY","510","Democratic","","","","","","","","","","","","","","","","","","","","","",2009-05-15,NA,"F","Likely African-American",0,"Democratic","Dem Non-Primary",0.342766923608924
"LALCA17730004","CA",92688,"40","LOS ANGELES DMA","RANCHO STA MARG-54802","","","","ORANGE","059","Non-Partisan","","","Y","Y","Y","","","","Y","","","","","","","","","R","","","",1994-10-09,60,"F","European",1,"Unknown","Unknown",0.444501644259701
"LALCA24840512","CA",95350,"05","SACRAMNTO-STKTON-MODESTO DMA","MODESTO 080","","","","STANISLAUS","099","Democratic","Y","","","","","Y","","","","","Y","Y","","","","D","","","","","Absentee",2000-03-31,55,"F","Hispanic and Portuguese",1,"Democratic","Dem Primary",0.638524034819181
"LALCA27324166","CA",94928,"04","SAN FRANCISCO-OAK-SAN JOSE DMA","PCT 0360029","","","","SONOMA","097","Republican","Y","","Y","Y","Y","","","","","","","Y","Y","Y","R","","","R","","","Absentee",2000-07-05,67,"M","European",2,"Republican","GOP Primary",0.988450725639331
"LALCA27777364","CA",94602,"12","SAN FRANCISCO-OAK-SAN JOSE DMA","354110","","","","ALAMEDA","001","Democratic","Y","Y","Y","Y","Y","Y","Y","","Y","Y","Y","Y","Y","Y","D","D","D","D","","Y","Absentee",1974-08-20,84,"F","European",4,"Democratic","Dem Primary",0.983954947370878
"LALCA3486180","CA",90011,"37","LOS ANGELES DMA","LOS ANGELES-1709","","","","LOS ANGELES","037","Democratic","","","","","","","","","","","","","","","","","","","","","",2002-02-03,75,"M","European",0,"Democratic","Dem Non-Primary",0.132240274757352
"LALCA514796447","CA",93552,"27","LOS ANGELES DMA","PALMDALE-0152","","","","LOS ANGELES","037","Democratic","Y","","Y","","","Y","","","","","Y","Y","Y","Y","D","O","","","","","Absentee",2016-10-09,77,"F","",2,"Democratic","Dem Primary",0.985409161758593
"LALCA5505951","CA",92555,"39","LOS ANGELES DMA","MORENO VALLEY-2 (502038)","","","","RIVERSIDE","065","Republican","Y","","","","","","","","","","","","","","","","","","","","",2002-10-02,71,"F","",0,"Republican","GOP Non-Primary",0.394537872814654
"LALCA663986380","CA",91910,"52","SAN DIEGO DMA","CHULA VISTA 528810","","","","SAN DIEGO","073","Democratic","","","","","","","","","","","","","Y","","D","","","","","","",2021-08-15,64,"M","European",1,"Democratic","Dem Primary",0.863722411597105
"LALTX119303246","TX",75451,"01","TYLER-LONGVIEW(LFKN&NCGD) DMA","2002","","","","CAMP","063","Republican","Y","","","Y","Y","","Y","","","","","Y","","Y","","","","R","","","Early",2011-12-07,50,"F","European",1,"Republican","GOP Primary",0.981305284670056
"LALTX134570","TX",79106,"13","AMARILLO DMA","121","","","","POTTER","375","Republican","Y","","Y","","","","","","Y","","","Y","Y","Y","R","","","","","","Early",2012-10-31,57,"F","European",1,"Republican","GOP Primary",0.982003580406644
"LALTX302237164","TX",77088,"29","HOUSTON DMA","0494","","","","HARRIS","201","Democratic","Y","","","Y","Y","Y","","","","","Y","","Y","Y","D","D","","D","","","",2012-11-05,31,"M","Hispanic and Portuguese",3,"Democratic","Dem Primary",0.772711639072901
"LALTX475400946","TX",78368,"27","CORPUS CHRISTI DMA","118","","","","SAN PATRICIO","409","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2015-12-12,38,"F","Hispanic and Portuguese",0,"Unknown","Unknown",0.133272844294478
"LALTX5783520","TX",75241,"30","DALLAS-FT. WORTH DMA","3099","","","","DALLAS","113","Democratic","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","D","D","D","D","D","Y","Early",2007-12-05,73,"M","Likely African-American",4,"Democratic","Dem Primary",0.986453849180899
"LALTX6397255","TX",75062,"06","DALLAS-FT. WORTH DMA","4626","","","","DALLAS","113","Republican","Y","Y","Y","Y","Y","Y","","","Y","Y","Y","Y","","Y","","R","R","R","","Y","Early",1995-12-06,73,"F","European",3,"Republican","GOP Primary",0.970200751605919
"LALPA454474716","PA",19335,"06","PHILADELPHIA DMA","CALN 3","","","","CHESTER","029","Democratic","","","","Y","Y","","Y","","","","","","","","","","","D","","","",2014-10-10,28,"F","European",1,"Democratic","Dem Primary",0.64094872279168
"LALPA4880307","PA",17402,"10","HARRISBURG-LNCSTR-LEB-YORK DMA","SPRINGETTSBURY 8","","","","YORK","133","Democratic","Y","","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","D","D","","D","D","Y","Absentee",1972-01-01,73,"F","European",3,"Democratic","Dem Primary",0.994708928656562
"LALPA87831","PA",17019,"10","HARRISBURG-LNCSTR-LEB-YORK DMA","MONAGHAN","","","","YORK","133","Republican","Y","Y","Y","Y","Y","Y","Y","","Y","","Y","Y","Y","Y","R","R","R","R","","","Poll Vote",1992-01-01,50,"M","European",4,"Republican","GOP Primary",0.934957867720144
"LALMD454552416","MD",21850,"01","SALISBURY DMA","04-03","","","PITTSVILLE TOWN","WICOMICO","045","Democratic","Y","","","","","Y","","","","","Y","Y","Y","Y","D","D","","","","","Absentee",2014-11-25,73,"F","European",2,"Democratic","Dem Primary",0.972444178095691
"LALMD641795123","MD",21784,"02","BALTIMORE DMA","05-004","","","","CARROLL","013","Democratic","","","","","","","","","","","","","","","","","","","","","",2021-08-19,NA,"F","European",0,"Democratic","Dem Non-Primary",0.468426610881642
"LALCA1483282","CA",91344,"27","LOS ANGELES DMA","LOS ANGELES-0362","","","","LOS ANGELES","037","Democratic","Y","Y","Y","","","Y","","","Y","","Y","Y","","Y","","O","O","","","","Absentee",2000-10-08,64,"F","Hispanic and Portuguese",2,"Democratic","Dem Primary",0.977672218496931
"LALCA21623245","CA",95045,"18","MONTEREY-SALINAS DMA","SAN JUAN 1","","","","SAN BENITO","069","Democratic","","","Y","Y","Y","","Y","Y","Y","Y","","Y","","Y","","","","D","D","Y","Absentee",2004-02-16,61,"M","Hispanic and Portuguese",1,"Democratic","Dem Primary",0.855718744019618
"LALCA453099958","CA",92234,"25","PALM SPRINGS DMA","CATHEDRAL CITY-4 (424006)","","","","RIVERSIDE","065","Democratic","Y","Y","Y","Y","Y","Y","Y","","","","Y","Y","Y","Y","D","D","D","D","","","Absentee",2014-06-30,77,"M","European",4,"Democratic","Dem Primary",0.969254104234024
"LALCA483169323","CA",90027,"30","LOS ANGELES DMA","LOS ANGELES-1648","","","","LOS ANGELES","037","Peace and Freedom","Y","Y","Y","","","","","","","","","Y","","Y","","","D","","","","Absentee",2015-12-31,37,"F","European",1,"Unknown","Unknown",0.981201814402879
"LALCA516315215","CA",95660,"06","SACRAMNTO-STKTON-MODESTO DMA","N HIGHLANDS-ELKHORN (0021933)","","","","SACRAMENTO","067","Non-Partisan","Y","","Y","","","Y","","","","","Y","Y","Y","Y","O","O","","","","","Absentee",2016-10-24,43,"F","European",2,"Unknown","Unknown",0.989295466551205
"LALCA649395504","CA",93933,"19","MONTEREY-SALINAS DMA","MARINA CC 3","","","","MONTEREY","053","Democratic","","","","","","","","","","","","","Y","Y","D","","","","","","",2022-03-04,65,"F","",1,"Democratic","Dem Primary",0.985169532582778
"LALTX462233","TX",78801,"23","SAN ANTONIO DMA","13","","","","UVALDE","463","Democratic","","Y","Y","Y","Y","Y","","","Y","Y","Y","","Y","","D","R","D","D","","Y","",1982-04-29,68,"F","Hispanic and Portuguese",4,"Democratic","Dem Primary",0.451557100233377
"LALTX5555706","TX",75189,"03","DALLAS-FT. WORTH DMA","033","","","","COLLIN","085","Republican","Y","","Y","Y","Y","","","","Y","","","Y","Y","Y","R","","","R","","","Early",1999-09-01,67,"M","European",2,"Republican","GOP Primary",0.993356856068628
"LALTX6136114","TX",75287,"32","DALLAS-FT. WORTH DMA","2100","","","","DENTON","121","Democratic","Y","","Y","","","Y","","","Y","Y","Y","Y","Y","Y","D","D","","","","Y","Absentee",1996-10-06,80,"M","",2,"Democratic","Dem Primary",0.99207383535059
"LALTX6202867","TX",76244,"24","DALLAS-FT. WORTH DMA","3695","","","","TARRANT","439","Democratic","Y","","","","","","","","","","","Y","","Y","","","","","","","Early",2004-10-03,52,"M","European",0,"Unknown","Unknown",0.954389837415459
"LALTX8683251","TX",77072,"07","HOUSTON DMA","0508","HOUSTON--ALIEF SUPER NEIGHBORHOOD 25 (EST.)","","","HARRIS","201","Republican","Y","Y","Y","Y","Y","Y","Y","","Y","Y","Y","Y","Y","Y","R","R","R","R","","Y","Early",1991-12-13,68,"M","European",4,"Republican","GOP Primary",0.980713723932421
"LALPA182890359","PA",18052,"07","PHILADELPHIA DMA","WHITEHALL 05","","","","LEHIGH","077","Republican","","","","Y","Y","","","","","","","","Y","Y","R","","","R","","","",2012-08-24,35,"M","",2,"Republican","GOP Primary",0.962357329168605
"LALPA5858203","PA",17847,"09","WILKES BARRE-SCRANTON-HZTN DMA","MILTON BORO 3","","","","NORTHUMBERLAND","097","Democratic","","","Y","","","","Y","","Y","","","Y","Y","Y","D","","","","","","Poll Vote",1996-01-01,67,"M","European",1,"Democratic","Dem Primary",0.921214205294849
"LALPA7176332","PA",17067,"09","HARRISBURG-LNCSTR-LEB-YORK DMA","JACKSON TWP WEST","","","","LEBANON","075","Republican","","","Y","","","","","Y","Y","","","Y","","Y","","","","","R","","Poll Vote",2004-07-29,52,"M","",0,"Republican","GOP Non-Primary",0.950734567229398
"LALPA7998289","PA",19040,"01","PHILADELPHIA DMA","HORSHAM 1-4","","","","MONTGOMERY","091","Non-Partisan","","","Y","","","","","","","","","Y","","Y","","","","","","","Poll Vote",2007-07-01,35,"M","European",0,"Unknown","Unknown",0.943209741575793
"LALPA857633","PA",15557,"14","JOHNSTOWN-ALTOONA-ST COLGE DMA","MIDDLECREEK TWP","","","","SOMERSET","111","Republican","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","R","R","R","R","R","Y","Poll Vote",1963-08-01,82,"M","European",4,"Republican","GOP Primary",0.985926921942224
"LALMO3938233","MO",63841,"08","PADUCAH-CAPE GIRARD-HARSBG DMA","DEXTER","","","","STODDARD","207","Non-Partisan","","","Y","","","","","","Y","","","","","","","","","","","","",2008-09-16,36,"M","European",0,"Unknown","Unknown",0.309971134481082
"LALNC496257017","NC",27106,"05","GREENSBORO-H.POINT-W.SALEM DMA","801","WINSTON SALEM CITY NORTHWEST WARD","","","FORSYTH","067","Non-Partisan","Y","","Y","","","","","","","","","Y","","Y","","","","","","","Absentee",2016-09-01,42,"F","European",0,"Unknown","Unknown",0.931936338636696
"LALNC649770636","NC",28557,"03","GREENVILLE-N.BERN-WASHNGTN DMA","MOREHEAD 2","","","MOREHEAD TOWN","CARTERET","031","Libertarian","","","","","","","","","","","","","","","","","","","","","",2024-02-29,42,"M","European",0,"Unknown","Unknown",0.373810413598665
"LALNC692102487","NC",28216,"12","CHARLOTTE DMA","PCT 016","CHARLOTTE CITY WARD 2","","","MECKLENBURG","119","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2023-12-12,18,"F","European",0,"Unknown","Unknown",0.565267954108962
"LALNC94538837","NC",28467,"07","WILMINGTON DMA","SHINGLETREE 2","","","CAROLINA SHORES TOWN","BRUNSWICK","019","Republican","","","Y","","","","","","Y","","","Y","","","","","","","","","Absentee",2007-06-05,79,"M","",0,"Republican","GOP Non-Primary",0.839371696269905
"LALNC95302585","NC",28382,"07","RALEIGH-DURHAM (FAYETVLLE) DMA","BEAVER DAM-G6","","","","CUMBERLAND","051","Non-Partisan","Y","","Y","","","","","","Y","","","Y","Y","Y","D","","","","","","Early",2008-10-05,70,"F","European",1,"Unknown","Unknown",0.957284607925057
"LALNC95803130","NC",28213,"12","CHARLOTTE DMA","PCT 105","CHARLOTTE CITY WARD 4","","","MECKLENBURG","119","Non-Partisan","","","","","","","","","","","","Y","","","","","","","","","Absentee",2010-04-28,34,"M","European",0,"Unknown","Unknown",0.516761058449126
"LALNC97972913","NC",28405,"07","WILMINGTON DMA","HARNETT 06","","","","NEW HANOVER","129","Democratic","","","","","","","","","","","","Y","","","","","","","","","Absentee",2010-06-28,59,"M","Likely African-American",0,"Democratic","Dem Non-Primary",0.78361626611611
"LALNC98045523","NC",28127,"08","CHARLOTTE DMA","RICHFIELD","","","","STANLY","167","Democratic","","","Y","","","","","","Y","Y","","Y","","Y","","","","","","Y","Absentee",1992-03-18,50,"F","European",0,"Democratic","Dem Non-Primary",0.983231055337456
"LALAZ606718987","AZ",85009,"03","PHOENIX (PRESCOTT) DMA","0476 LYNWOOD","","","","MARICOPA","013","Democratic","","","","","","","","","","","","Y","","","","","","","","","Early",2020-07-06,28,"F","Hispanic and Portuguese",0,"Democratic","Dem Non-Primary",0.483808425018627
"LALFL36933303","FL",33442,"23","MIAMI-FT. LAUDERDALE DMA","A012","","","","BROWARD","011","Republican","Y","Y","Y","Y","Y","","Y","","Y","Y","","Y","","Y","","","R","R","","Y","Absentee",2003-10-21,63,"F","",2,"Republican","GOP Primary",0.969892402608368
"LALFL43604426","FL",34638,"12","TAMPA-ST. PETE (SARASOTA) DMA","036","","","","PASCO","101","Republican","Y","Y","Y","Y","Y","","Y","","Y","","","Y","Y","","R","","R","R","","Y","Early",2001-11-01,79,"F","European",3,"Republican","GOP Primary",0.948792908813766
"LALFL45065066","FL",33823,"18","TAMPA-ST. PETE (SARASOTA) DMA","208","","","","POLK","105","Democratic","","","","","","","","","","","","","","","","","","","","","",1992-10-04,59,"F","European",0,"Democratic","Dem Non-Primary",0.386327090229702
"LALFL452454957","FL",34758,"09","ORLANDO-DAYTONA BCH-MELBRN DMA","3003","","","","OSCEOLA","097","Democratic","Y","","Y","","","","","","","","Y","Y","Y","Y","D","O","","","","","Early",2014-07-10,74,"F","European",2,"Democratic","Dem Primary",0.990032198238574
"LALFL47225427","FL",33321,"20","MIAMI-FT. LAUDERDALE DMA","J009","","","","BROWARD","011","Non-Partisan","Y","Y","Y","","","","","","Y","","","Y","Y","Y","O","","O","","","","Absentee",2008-09-30,49,"F","European",2,"Unknown","Unknown",0.984797323013599
"LALFL473968362","FL",33801,"18","TAMPA-ST. PETE (SARASOTA) DMA","217","","","","POLK","105","Democratic","Y","","Y","","Y","","","","","","","Y","Y","Y","D","","","","","","Absentee",2015-07-02,57,"F","European",2,"Democratic","Dem Primary",0.974275254088675
"LALFL474294757","FL",33433,"23","WEST PALM BEACH-FT. PIERCE DMA","8842","","","","PALM BEACH","099","Republican","Y","Y","Y","","Y","Y","","","","","Y","Y","","Y","","R","R","","","","Early",2015-11-20,66,"F","",3,"Republican","GOP Primary",0.985059057213884
"LALFL495391607","FL",33168,"24","MIAMI-FT. LAUDERDALE DMA","242","","","","MIAMI-DADE","086","Democratic","Y","Y","Y","","","Y","","","","","Y","Y","Y","Y","D","D","D","","","","Absentee",2016-08-17,28,"F","Other",3,"Democratic","Dem Primary",0.968514936570742
"LALFL582210355","FL",34744,"09","ORLANDO-DAYTONA BCH-MELBRN DMA","2103","","","","OSCEOLA","097","Democratic","","","","","","","","","","","Y","Y","","Y","","D","","","","","Poll Vote",2019-10-03,24,"M","Hispanic and Portuguese",1,"Democratic","Dem Primary",0.754526685147513
"LALSC2119796","SC",29154,"05","COLUMBIA SC DMA","CAUSEWAY BRANCH 2","","","","SUMTER","085","Republican","Y","","Y","",NA,"","Y","","Y","","Y","Y","","Y","","R","","","","","",2006-09-26,46,"M","European",1,"Republican","GOP Primary",0.943920173397398
